row_ID,final_price
43109,8967.216796875
43110,7664.47412109375
43111,2917.562744140625
43112,1366.1640625
43113,6400.50390625
43114,8573.39453125
43115,9187.1279296875
43116,7146.732421875
43117,84.33214569091797
43118,3041.63134765625
43119,3080.29931640625
43120,8605.853515625
43121,13545.30078125
43122,287.8286437988281
43123,6351.501953125
43124,1629.7462158203125
43125,4190.9296875
43126,6348.2158203125
43127,3144.1865234375
43128,8399.125
43129,875.1586303710938
43130,11126.3994140625
43131,3797.43408203125
43132,20510.34765625
43133,2093.8779296875
43134,3447.5751953125
43135,1766.5545654296875
43136,5487.0322265625
43137,291.8946838378906
43138,138.089111328125
43139,6855.888671875
43140,1629.7462158203125
43141,1073.6728515625
43142,1762.973388671875
43143,156.41583251953125
43144,2847.176513671875
43145,1594.2598876953125
43146,5824.2685546875
43147,7132.1689453125
43148,5877.265625
43149,5120.623046875
43150,3170.10302734375
43151,8696.53515625
43152,830.0617065429688
43153,6092.013671875
43154,5313.8671875
43155,2584.611572265625
43156,1661.12548828125
43157,3028.662353515625
43158,3350.401123046875
43159,4066.496337890625
43160,1151.0753173828125
43161,2764.501708984375
43162,3197.9326171875
43163,5618.8583984375
43164,7626.4521484375
43165,3150.3349609375
43166,1533.572265625
43167,13841.59765625
43168,1760.38427734375
43169,8534.533203125
43170,3843.5439453125
43171,11971.6376953125
43172,727.5432739257812
43173,3883.722412109375
43174,168.88043212890625
43175,5222.15185546875
43176,2063.368896484375
43177,18491.244140625
43178,3184.82470703125
43179,3472.722900390625
43180,17.85136604309082
43181,5178.16748046875
43182,30361.64453125
43183,2721.8046875
43184,1998.739990234375
43185,14880.447265625
43186,1099.247802734375
43187,4746.734375
43188,3701.991455078125
43189,7721.076171875
43190,2695.41064453125
43191,3281.177978515625
43192,2925.140869140625
43193,2936.8515625
43194,1389.9842529296875
43195,5631.31787109375
43196,3098.630859375
43197,4231.9296875
43198,57.47523880004883
43199,6025.47900390625
43200,5447.46337890625
43201,9579.3349609375
43202,14381.5205078125
43203,7451.96337890625
43204,2083.958251953125
43205,2957.38916015625
43206,5287.734375
43207,6423.0048828125
43208,16539.267578125
43209,249.4629669189453
43210,8986.0078125
43211,2944.430908203125
43212,5976.42236328125
43213,326.4892883300781
43214,39.915592193603516
43215,14057.9697265625
43216,3845.685546875
43217,2099.82763671875
43218,1689.22412109375
43219,2878.45947265625
43220,2681.90625
43221,5641.94287109375
43222,9533.2158203125
43223,6254.24658203125
43224,2387.82177734375
43225,2929.9287109375
43226,5077.8857421875
43227,5043.7646484375
43228,14087.0029296875
43229,2985.633544921875
43230,3858.074951171875
43231,4342.2919921875
43232,2238.501953125
43233,3100.472412109375
43234,5074.8505859375
43235,1067.686279296875
43236,2527.796142578125
43237,28871.328125
43238,3591.2060546875
43239,4231.2626953125
43240,5661.87646484375
43241,21291.103515625
43242,759.0550537109375
43243,4949.52783203125
43244,2200.909912109375
43245,2516.85302734375
43246,3781.038818359375
43247,9478.25390625
43248,1258.45068359375
43249,6612.07470703125
43250,88.3077621459961
43251,2260.793701171875
43252,2978.69873046875
43253,9792.5654296875
43254,5091.03369140625
43255,9411.361328125
43256,2865.18603515625
43257,6342.53759765625
43258,14967.96875
43259,2988.193603515625
43260,5136.49853515625
43261,3423.3857421875
43262,4835.1337890625
43263,4602.1064453125
43264,4910.77978515625
43265,7682.95654296875
43266,4413.05615234375
43267,2167.441650390625
43268,5907.630859375
43269,4183.8740234375
43270,3800.745849609375
43271,3085.685546875
43272,399.5873718261719
43273,10589.1162109375
43274,3421.759033203125
43275,906.8057250976562
43276,79.41275024414062
43277,1629.7462158203125
43278,10012.69921875
43279,2929.9287109375
43280,9454.0615234375
43281,186.65623474121094
43282,2790.03125
43283,3233.69482421875
43284,6769.64111328125
43285,89.66219329833984
43286,637.4120483398438
43287,5789.3251953125
43288,6511.01025390625
43289,2560.997802734375
43290,253.42593383789062
43291,43.97429275512695
43292,4732.228515625
43293,2997.235107421875
43294,1720.314208984375
43295,2297.361328125
43296,4277.62060546875
43297,2327.388671875
43298,14144.1220703125
43299,6609.28125
43300,51.40510177612305
43301,5330.423828125
43302,14158.97265625
43303,4887.4951171875
43304,5637.30029296875
43305,2732.3408203125
43306,6505.12158203125
43307,1970.577392578125
43308,1404.339111328125
43309,5793.263671875
43310,12647.7646484375
43311,1534.505615234375
43312,93.5111312866211
43313,4121.08544921875
43314,308.197265625
43315,287.8286437988281
43316,5845.60888671875
43317,1292.65234375
43318,7056.982421875
43319,2719.34326171875
43320,93.54573059082031
43321,15.74039077758789
43322,3477.034423828125
43323,207.80868530273438
43324,143.48785400390625
43325,8318.763671875
43326,7834.9267578125
43327,291.8946838378906
43328,185.900146484375
43329,3147.74853515625
43330,4935.4345703125
43331,577.2612915039062
43332,1564.7041015625
43333,114.838134765625
43334,754.209228515625
43335,3132.82568359375
43336,2022.3172607421875
43337,2072.0439453125
43338,1197.685791015625
43339,3348.99169921875
43340,5600.85107421875
43341,2621.427490234375
43342,1160.1195068359375
43343,8327.7294921875
43344,3758.475341796875
43345,4043.121826171875
43346,969.6433715820312
43347,2405.47509765625
43348,6646.0390625
43349,1534.505615234375
43350,5318.8232421875
43351,3163.669921875
43352,166.85643005371094
43353,26565.001953125
43354,15033.5595703125
43355,8755.8173828125
43356,1909.360595703125
43357,4807.50537109375
43358,3064.070068359375
43359,6236.7255859375
43360,6921.923828125
43361,2231.908935546875
43362,11330.03515625
43363,7788.16748046875
43364,6591.837890625
43365,3047.442626953125
43366,5195.0927734375
43367,2433.86328125
43368,4423.193359375
43369,12320.171875
43370,1962.788818359375
43371,7113.509765625
43372,5642.236328125
43373,101.3753890991211
43374,432.0476379394531
43375,10297.3828125
43376,906.8057250976562
43377,3701.17431640625
43378,8228.630859375
43379,2411.034912109375
43380,3784.20166015625
43381,3952.511474609375
43382,8463.822265625
43383,8084.89697265625
43384,4720.34521484375
43385,7550.70947265625
43386,150.9412078857422
43387,5789.1005859375
43388,3515.1826171875
43389,2785.67138671875
43390,6367.01220703125
43391,11316.8955078125
43392,4312.4677734375
43393,3150.3349609375
43394,6340.380859375
43395,11530.2578125
43396,2740.971923828125
43397,96.15018463134766
43398,11153.4306640625
43399,3391.7734375
43400,2311.61279296875
43401,1918.59619140625
43402,7086.1005859375
43403,12702.9033203125
43404,1942.3096923828125
43405,8651.3134765625
43406,3373.7705078125
43407,6051.95703125
43408,3646.652099609375
43409,4857.5693359375
43410,4741.32763671875
43411,2333.28759765625
43412,7070.83544921875
43413,5431.6064453125
43414,2189.733154296875
43415,490.1881408691406
43416,830.0617065429688
43417,6273.34375
43418,6071.861328125
43419,1863.937744140625
43420,11131.14453125
43421,999.9431762695312
43422,4895.20849609375
43423,16522.044921875
43424,3408.771484375
43425,4239.5673828125
43426,5440.35791015625
43427,7604.34423828125
43428,1465.4757080078125
43429,3138.913330078125
43430,4161.06982421875
43431,8978.658203125
43432,979.9286499023438
43433,1753.70556640625
43434,305.3031311035156
43435,2325.044189453125
43436,6452.13623046875
43437,5995.94140625
43438,7402.33056640625
43439,6977.7314453125
43440,10.55899429321289
43441,11580.197265625
43442,4721.56787109375
43443,11116.91015625
43444,2428.505126953125
43445,89.66219329833984
43446,5336.71875
43447,7291.57421875
43448,13028.224609375
43449,5187.4814453125
43450,1942.164306640625
43451,3997.139404296875
43452,2546.925537109375
43453,8168.80712890625
43454,6034.74609375
43455,5468.810546875
43456,10938.611328125
43457,4629.84765625
43458,6697.91943359375
43459,8264.658203125
43460,17672.1953125
43461,156.41583251953125
43462,5856.64697265625
43463,4129.4248046875
43464,3386.47021484375
43465,9797.56640625
43466,3669.593505859375
43467,7447.42529296875
43468,5088.42724609375
43469,2607.5078125
43470,87.83009338378906
43471,323.5628662109375
43472,5847.33642578125
43473,9510.619140625
43474,3616.643310546875
43475,5121.74169921875
43476,1407.7301025390625
43477,1576.774169921875
43478,6493.0283203125
43479,2469.049072265625
43480,86.38703155517578
43481,6282.46435546875
43482,7438.64208984375
43483,2040.025390625
43484,5347.2900390625
43485,1149.0032958984375
43486,54.76316452026367
43487,1383.1834716796875
43488,7830.30322265625
43489,7121.36279296875
43490,188.53439331054688
43491,5279.93115234375
43492,4309.044921875
43493,3830.30517578125
43494,5817.09375
43495,5565.64697265625
43496,5285.93505859375
43497,2643.040771484375
43498,3386.989990234375
43499,194.25599670410156
43500,158.0221405029297
43501,2282.870361328125
43502,1258.1904296875
43503,8316.4453125
43504,5309.9130859375
43505,2086.21533203125
43506,8715.00390625
43507,2459.991943359375
43508,1369.1748046875
43509,5272.5810546875
43510,5003.55859375
43511,6504.00830078125
43512,3372.054931640625
43513,4472.720703125
43514,2240.263671875
43515,1178.7803955078125
43516,25556.537109375
43517,3035.748291015625
43518,4917.51220703125
43519,4588.666015625
43520,3644.417724609375
43521,5996.51171875
43522,12726.3662109375
43523,3697.2744140625
43524,2753.002685546875
43525,433.8776550292969
43526,1235.6898193359375
43527,2016.818115234375
43528,5843.19189453125
43529,14106.71875
43530,244.74856567382812
43531,1042.2493896484375
43532,4072.578857421875
43533,4748.107421875
43534,3818.894775390625
43535,77.99903869628906
43536,3591.2060546875
43537,5337.64697265625
43538,3352.01416015625
43539,1388.002685546875
43540,4648.11865234375
43541,1956.6226806640625
43542,4059.290771484375
43543,2533.704833984375
43544,5485.16162109375
43545,5467.15576171875
43546,4269.31689453125
43547,16581.275390625
43548,3523.275390625
43549,16815.986328125
43550,87.83009338378906
43551,1904.3297119140625
43552,9582.2802734375
43553,3155.5849609375
43554,305.3031311035156
43555,3847.91650390625
43556,2280.7861328125
43557,2127.87353515625
43558,122.65923309326172
43559,5329.76611328125
43560,7358.70947265625
43561,589.592041015625
43562,9435.0458984375
43563,4550.751953125
43564,10707.81640625
43565,4085.88427734375
43566,221.4496307373047
43567,15808.5751953125
43568,13705.30078125
43569,5484.37255859375
43570,2968.85986328125
43571,2874.479248046875
43572,7574.88623046875
43573,16349.9541015625
43574,5981.744140625
43575,16987.763671875
43576,7333.42724609375
43577,799.5902099609375
43578,305.3031311035156
43579,12265.38671875
43580,6036.6083984375
43581,9558.78125
43582,21423.123046875
43583,3175.356201171875
43584,2056.438232421875
43585,4104.353515625
43586,57.47523880004883
43587,7051.65869140625
43588,4561.51171875
43589,5105.84912109375
43590,10305.6865234375
43591,7372.81982421875
43592,2055.946533203125
43593,14093.6904296875
43594,7091.248046875
43595,3668.580322265625
43596,7798.10009765625
43597,9427.0751953125
43598,1149.1884765625
43599,362.4078674316406
43600,3410.84521484375
43601,12429.0830078125
43602,10583.1123046875
43603,7234.81591796875
43604,1136.2860107421875
43605,2433.220703125
43606,3610.15625
43607,2352.118408203125
43608,2809.2294921875
43609,30.251018524169922
43610,2664.06982421875
43611,4838.04541015625
43612,8816.8369140625
43613,9917.9306640625
43614,1629.7462158203125
43615,10469.30859375
43616,13848.091796875
43617,4914.63623046875
43618,6032.48291015625
43619,5748.39892578125
43620,5335.30322265625
43621,1038.6412353515625
43622,5832.75
43623,6608.84765625
43624,4088.663818359375
43625,2100.26318359375
43626,116.12995910644531
43627,5685.60205078125
43628,3297.909912109375
43629,1629.7462158203125
43630,5613.89013671875
43631,2455.30517578125
43632,4378.49951171875
43633,1407.7301025390625
43634,517.6221923828125
43635,14860.5693359375
43636,4478.5126953125
43637,136.22088623046875
43638,10373.21484375
43639,3015.551513671875
43640,2956.906982421875
43641,455.293212890625
43642,3696.91162109375
43643,9410.896484375
43644,2649.762939453125
43645,5605.28759765625
43646,5546.06787109375
43647,4670.94091796875
43648,11150.1650390625
43649,4117.5927734375
43650,8557.5498046875
43651,3213.158935546875
43652,1452.249755859375
43653,10829.126953125
43654,5468.5537109375
43655,2469.5810546875
43656,14165.8955078125
43657,1990.138427734375
43658,228.1651611328125
43659,7385.16259765625
43660,6394.11328125
43661,1701.9547119140625
43662,6734.42578125
43663,5513.046875
43664,14430.7919921875
43665,328.87738037109375
43666,3696.048095703125
43667,3485.729736328125
43668,1749.1934814453125
43669,14290.8779296875
43670,6446.4287109375
43671,5502.54931640625
43672,11338.640625
43673,2092.377197265625
43674,2909.589599609375
43675,5790.619140625
43676,1400.6925048828125
43677,7111.96240234375
43678,2998.924560546875
43679,13741.0791015625
43680,2976.3203125
43681,12241.3330078125
43682,6838.46435546875
43683,7409.76416015625
43684,2909.589599609375
43685,4342.2919921875
43686,1104.12255859375
43687,13.711185455322266
43688,5465.43359375
43689,6421.1640625
43690,5512.1123046875
43691,30060.220703125
43692,6812.55908203125
43693,2713.69873046875
43694,2099.665283203125
43695,429.20147705078125
43696,11194.083984375
43697,1865.5797119140625
43698,2421.544677734375
43699,7276.1064453125
43700,6784.232421875
43701,1192.673828125
43702,2066.825927734375
43703,2414.003173828125
43704,3417.973388671875
43705,4162.31884765625
43706,3681.70361328125
43707,538.2039794921875
43708,1802.6492919921875
43709,7395.14453125
43710,102.27318572998047
43711,3250.623779296875
43712,4723.6689453125
43713,280.0708312988281
43714,5178.20654296875
43715,6048.0400390625
43716,8059.04443359375
43717,3129.788330078125
43718,1987.336669921875
43719,531.563720703125
43720,6526.59326171875
43721,6883.6435546875
43722,3018.78759765625
43723,1848.2869873046875
43724,4062.442138671875
43725,6065.9755859375
43726,9190.7529296875
43727,4530.31396484375
43728,5550.62841796875
43729,5040.8916015625
43730,472.30426025390625
43731,4900.48583984375
43732,7120.60888671875
43733,2670.947509765625
43734,4430.85498046875
43735,14.987011909484863
43736,11359.3115234375
43737,3264.427978515625
43738,6803.13427734375
43739,18064.064453125
43740,7112.7724609375
43741,3741.385009765625
43742,16539.072265625
43743,7975.9248046875
43744,6322.9814453125
43745,5251.765625
43746,2546.707275390625
43747,4411.98046875
43748,860.6047973632812
43749,14221.7275390625
43750,2762.166015625
43751,1679.9805908203125
43752,9230.6943359375
43753,158.0221405029297
43754,9185.53125
43755,2929.9287109375
43756,14190.935546875
43757,1713.2227783203125
43758,2222.1591796875
43759,9760.7080078125
43760,1652.5079345703125
43761,859.5858764648438
43762,3085.685546875
43763,1317.0169677734375
43764,4641.31005859375
43765,305.3389587402344
43766,11672.486328125
43767,1265.6285400390625
43768,9566.9814453125
43769,3406.09326171875
43770,7733.7548828125
43771,5724.62744140625
43772,7530.03955078125
43773,9138.2490234375
43774,3199.798095703125
43775,5520.708984375
43776,7839.9375
43777,328.87738037109375
43778,4398.728515625
43779,3297.909912109375
43780,4270.9716796875
43781,3167.46044921875
43782,4156.10888671875
43783,1338.8182373046875
43784,5080.58251953125
43785,11163.59765625
43786,3735.0830078125
43787,1125.3497314453125
43788,2966.623779296875
43789,196.3831024169922
43790,1768.632568359375
43791,3297.909912109375
43792,21.10066795349121
43793,2304.068603515625
43794,7837.1689453125
43795,6046.3681640625
43796,15296.7900390625
43797,5126.23876953125
43798,4696.1435546875
43799,11242.01171875
43800,2859.418212890625
43801,5723.0205078125
43802,8465.38671875
43803,3482.806640625
43804,3374.76708984375
43805,6687.0087890625
43806,5934.3125
43807,13222.48828125
43808,1347.733154296875
43809,5708.96337890625
43810,337.1996765136719
43811,976.0648193359375
43812,4160.59326171875
43813,9572.8486328125
43814,6501.8720703125
43815,1220.1805419921875
43816,1201.550048828125
43817,10718.291015625
43818,4070.758544921875
43819,3327.278076171875
43820,856.6817626953125
43821,4048.5986328125
43822,3931.88818359375
43823,10225.7177734375
43824,969.3289184570312
43825,4592.29296875
43826,13518.40234375
43827,2756.533935546875
43828,7736.49658203125
43829,971.6443481445312
43830,2116.41943359375
43831,6544.62890625
43832,2723.388427734375
43833,4734.2509765625
43834,7245.05517578125
43835,2199.765380859375
43836,10764.666015625
43837,8716.4130859375
43838,6139.951171875
43839,5839.0576171875
43840,1080.447998046875
43841,1022.6181030273438
43842,6247.10888671875
43843,5320.9970703125
43844,6522.6357421875
43845,1650.042724609375
43846,8718.4794921875
43847,1767.485107421875
43848,2873.449462890625
43849,79.73799133300781
43850,6419.99755859375
43851,1035.335693359375
43852,4432.486328125
43853,4216.1533203125
43854,1953.6015625
43855,3334.130859375
43856,1517.1741943359375
43857,259.42816162109375
43858,798.3294677734375
43859,5186.5830078125
43860,158.0221405029297
43861,7256.5302734375
43862,1913.447265625
43863,1282.5372314453125
43864,14165.263671875
43865,4179.11962890625
43866,2350.2529296875
43867,5202.912109375
43868,4155.09912109375
43869,2679.71435546875
43870,6722.91259765625
43871,5232.80908203125
43872,4244.44482421875
43873,6048.0400390625
43874,13115.6767578125
43875,4836.6259765625
43876,2119.355224609375
43877,1831.7049560546875
43878,5413.55078125
43879,3535.207763671875
43880,12460.2451171875
43881,5972.591796875
43882,8702.646484375
43883,2902.6767578125
43884,3898.895751953125
43885,3912.0537109375
43886,1648.502197265625
43887,7383.5947265625
43888,2083.12744140625
43889,16717.75390625
43890,4123.7236328125
43891,13631.2421875
43892,8812.0087890625
43893,249.4629669189453
43894,14821.0107421875
43895,4319.6533203125
43896,178.18785095214844
43897,15508.3525390625
43898,9596.72265625
43899,6798.6708984375
43900,540.095458984375
43901,1713.174560546875
43902,7501.68798828125
43903,6280.033203125
43904,3103.091064453125
43905,3950.046630859375
43906,2323.315673828125
43907,3368.421142578125
43908,2507.898681640625
43909,228.1651611328125
43910,6878.68115234375
43911,3367.755859375
43912,6413.1728515625
43913,6251.828125
43914,1196.48291015625
43915,9697.109375
43916,2160.016845703125
43917,7073.0380859375
43918,4138.63134765625
43919,532.0234375
43920,6727.466796875
43921,217.4943389892578
43922,383.8948059082031
43923,3577.5048828125
43924,259.42816162109375
43925,1545.2518310546875
43926,4993.70166015625
43927,7084.90576171875
43928,197.23399353027344
43929,2991.027587890625
43930,293.7376708984375
43931,16805.37890625
43932,9549.6435546875
43933,12681.3828125
43934,4186.3798828125
43935,3404.733642578125
43936,2453.870361328125
43937,5904.79248046875
43938,3524.53369140625
43939,4992.591796875
43940,6186.0546875
43941,2783.63134765625
43942,2428.240234375
43943,3757.20263671875
43944,274.9740905761719
43945,3929.074951171875
43946,7665.501953125
43947,6680.609375
43948,2650.71484375
43949,5626.34716796875
43950,2102.020263671875
43951,194.25599670410156
43952,13727.31640625
43953,1094.9952392578125
43954,11373.3642578125
43955,2352.067626953125
43956,5695.15771484375
43957,2754.09814453125
43958,9866.9755859375
43959,1556.353271484375
43960,13.76102066040039
43961,5107.45849609375
43962,12239.951171875
43963,6503.9443359375
43964,6196.22607421875
43965,8834.4228515625
43966,3209.426025390625
43967,13458.947265625
43968,8431.5390625
43969,11880.6103515625
43970,3357.97607421875
43971,8976.39453125
43972,3349.7939453125
43973,9077.0322265625
43974,6683.46337890625
43975,6092.52978515625
43976,1184.3575439453125
43977,30891.02734375
43978,10023.390625
43979,6200.43017578125
43980,4540.974609375
43981,4485.65576171875
43982,2735.111083984375
43983,3824.052978515625
43984,445.29241943359375
43985,4115.73779296875
43986,1943.3604736328125
43987,91.04971313476562
43988,10373.5439453125
43989,9722.7158203125
43990,2346.50244140625
43991,-17.573217391967773
43992,170.6905975341797
43993,3639.453857421875
43994,2618.15380859375
43995,4548.95458984375
43996,7633.29736328125
43997,13095.4794921875
43998,4762.47509765625
43999,454.04925537109375
44000,117.97048950195312
44001,5130.3359375
44002,3539.970458984375
44003,4174.533203125
44004,7395.14453125
44005,3515.1826171875
44006,4958.45654296875
44007,13011.1181640625
44008,9152.3056640625
44009,9307.8359375
44010,4501.11865234375
44011,1878.3277587890625
44012,3537.40185546875
44013,7642.1630859375
44014,12309.123046875
44015,1308.970947265625
44016,4335.11767578125
44017,5088.78564453125
44018,3299.991455078125
44019,5124.72705078125
44020,4593.36376953125
44021,530.4636840820312
44022,1174.4764404296875
44023,3166.3447265625
44024,1898.469482421875
44025,9062.349609375
44026,7353.478515625
44027,15710.833984375
44028,360.42449951171875
44029,140.38783264160156
44030,4094.714599609375
44031,2022.3172607421875
44032,3130.382568359375
44033,9916.3896484375
44034,5904.6748046875
44035,981.3590698242188
44036,6363.43701171875
44037,290.2368469238281
44038,9209.3525390625
44039,3085.75
44040,7285.66064453125
44041,1609.687744140625
44042,4373.6337890625
44043,7559.32666015625
44044,17029.166015625
44045,5102.4052734375
44046,9604.9091796875
44047,1366.1640625
44048,272.2259216308594
44049,245.14198303222656
44050,6311.61572265625
44051,5723.6142578125
44052,1910.034423828125
44053,341.5470275878906
44054,5607.32275390625
44055,4420.08349609375
44056,6406.94189453125
44057,1560.24169921875
44058,3626.81689453125
44059,5966.31298828125
44060,6096.05078125
44061,86.22039794921875
44062,102.45587158203125
44063,8986.0078125
44064,4289.9736328125
44065,12009.615234375
44066,259.42816162109375
44067,48.313392639160156
44068,3347.43212890625
44069,657.1187744140625
44070,6689.8037109375
44071,9728.4912109375
44072,8545.3154296875
44073,2536.13525390625
44074,6710.0341796875
44075,4210.7001953125
44076,577.9221801757812
44077,9530.119140625
44078,9102.1513671875
44079,13046.7236328125
44080,2112.4130859375
44081,1470.563720703125
44082,2712.19482421875
44083,6532.39794921875
44084,4988.99365234375
44085,2080.9970703125
44086,6356.03662109375
44087,5986.4541015625
44088,111.09479522705078
44089,3073.407958984375
44090,6670.29052734375
44091,5443.61083984375
44092,14960.5869140625
44093,6004.4921875
44094,1362.76708984375
44095,5033.47607421875
44096,6289.87158203125
44097,10018.7783203125
44098,6710.15087890625
44099,1990.1282958984375
44100,13222.73046875
44101,158.1002197265625
44102,3650.992431640625
44103,769.399169921875
44104,9410.896484375
44105,17364.2890625
44106,4056.164306640625
44107,3547.80126953125
44108,5523.84765625
44109,11589.3544921875
44110,10345.3193359375
44111,5454.4892578125
44112,66.2225570678711
44113,2088.334716796875
44114,13.06894302368164
44115,1385.68798828125
44116,11690.916015625
44117,6276.4326171875
44118,8640.017578125
44119,4703.1181640625
44120,6947.28369140625
44121,12692.2763671875
44122,3426.970458984375
44123,221.1085662841797
44124,31.944805145263672
44125,33245.8046875
44126,905.1749877929688
44127,8289.302734375
44128,85.1027603149414
44129,2623.003662109375
44130,10.26320743560791
44131,1857.5335693359375
44132,803.96728515625
44133,676.3516845703125
44134,3625.033203125
44135,12243.57421875
44136,2786.60693359375
44137,305.3031311035156
44138,86.22039794921875
44139,5056.48583984375
44140,6363.474609375
44141,2373.744873046875
44142,8127.54443359375
44143,9508.025390625
44144,6167.513671875
44145,3458.6005859375
44146,9142.48046875
44147,11673.9208984375
44148,2600.053955078125
44149,3394.744384765625
44150,2936.88330078125
44151,135.69041442871094
44152,2389.71240234375
44153,14996.37109375
44154,324.59356689453125
44155,2019.78271484375
44156,313.516845703125
44157,6120.09033203125
44158,4401.43798828125
44159,8678.6806640625
44160,16493.51171875
44161,7765.87158203125
44162,7787.77001953125
44163,2736.58642578125
44164,22815.169921875
44165,9386.2060546875
44166,1289.3992919921875
44167,341.5470275878906
44168,8620.6171875
44169,2065.794921875
44170,5846.1962890625
44171,3421.770263671875
44172,16371.23046875
44173,472.30426025390625
44174,6774.7978515625
44175,2606.7802734375
44176,2724.96728515625
44177,464.7892761230469
44178,1651.6077880859375
44179,4848.04736328125
44180,6721.61328125
44181,2885.623046875
44182,53.27030563354492
44183,657.1643676757812
44184,1907.762939453125
44185,5095.3212890625
44186,3696.06591796875
44187,2597.322265625
44188,5462.6240234375
44189,144.20191955566406
44190,1152.989501953125
44191,4298.36328125
44192,2774.40966796875
44193,101.3753890991211
44194,2743.25634765625
44195,5573.88037109375
44196,2495.569580078125
44197,1642.607177734375
44198,15132.318359375
44199,2438.193603515625
44200,6267.41455078125
44201,8370.0888671875
44202,5901.857421875
44203,187.9651336669922
44204,477.5310974121094
44205,2650.783447265625
44206,2605.21044921875
44207,5254.02197265625
44208,6954.3857421875
44209,5267.443359375
44210,2676.4443359375
44211,4062.54248046875
44212,1860.5152587890625
44213,3085.685546875
44214,5244.498046875
44215,4461.72216796875
44216,2724.839599609375
44217,2852.456787109375
44218,2331.349365234375
44219,114.838134765625
44220,7830.4462890625
44221,4165.4677734375
44222,15653.951171875
44223,8732.5400390625
44224,8500.5537109375
44225,1184.3575439453125
44226,51.40510177612305
44227,10842.9736328125
44228,5999.3623046875
44229,4245.935546875
44230,11315.701171875
44231,3783.60546875
44232,3883.327392578125
44233,906.8057250976562
44234,3425.271728515625
44235,9967.35546875
44236,8528.45703125
44237,4634.0400390625
44238,1732.33837890625
44239,4057.01318359375
44240,935.67236328125
44241,12.97842025756836
44242,165.1759033203125
44243,10496.1181640625
44244,4585.18505859375
44245,6169.2919921875
44246,4035.27587890625
44247,342.1470031738281
44248,4270.9716796875
44249,5524.5205078125
44250,2334.01025390625
44251,1407.7301025390625
44252,6579.14501953125
44253,4417.498046875
44254,2213.98046875
44255,5677.3095703125
44256,90.79209899902344
44257,-191.85304260253906
44258,4462.7900390625
44259,3471.2373046875
44260,7993.6904296875
44261,313.516845703125
44262,4512.7470703125
44263,6384.400390625
44264,4665.1123046875
44265,1519.1170654296875
44266,2936.8515625
44267,6416.23388671875
44268,166.33749389648438
44269,11623.505859375
44270,3551.1845703125
44271,12212.2529296875
44272,86.22039794921875
44273,969.6433715820312
44274,7364.4453125
44275,2102.020263671875
44276,4614.021484375
44277,4524.2431640625
44278,17289.462890625
44279,2395.1357421875
44280,135.69041442871094
44281,1184.3575439453125
44282,1091.6697998046875
44283,165.1759033203125
44284,21962.07421875
44285,246.47305297851562
44286,6290.22802734375
44287,5271.958984375
44288,242.7411651611328
44289,9592.1943359375
44290,163.38841247558594
44291,10852.1025390625
44292,191.3092041015625
44293,5666.6328125
44294,2695.4462890625
44295,14857.478515625
44296,5898.84765625
44297,1629.7462158203125
44298,1621.6058349609375
44299,2418.95361328125
44300,3875.60400390625
44301,4681.33642578125
44302,7004.46826171875
44303,1585.375
44304,5768.52197265625
44305,10941.5986328125
44306,3454.681640625
44307,1529.6097412109375
44308,1666.18408203125
44309,87.77046203613281
44310,6141.13671875
44311,2320.23974609375
44312,2486.390380859375
44313,191.58401489257812
44314,6000.41552734375
44315,4957.04150390625
44316,282.7038879394531
44317,6693.6572265625
44318,2707.153564453125
44319,5225.5283203125
44320,5339.7392578125
44321,1176.1466064453125
44322,1417.36328125
44323,1162.1341552734375
44324,9566.9814453125
44325,11571.1826171875
44326,2804.452392578125
44327,326.4892883300781
44328,4742.18115234375
44329,2762.44970703125
44330,2564.11328125
44331,328.87738037109375
44332,3469.256591796875
44333,9061.4296875
44334,2446.63916015625
44335,12736.6494140625
44336,7504.88916015625
44337,49.440982818603516
44338,5091.2041015625
44339,2224.255859375
44340,1285.7862548828125
44341,3744.855712890625
44342,4324.294921875
44343,4389.42236328125
44344,10749.0986328125
44345,10548.912109375
44346,8557.5498046875
44347,2581.173828125
44348,2267.042724609375
44349,1875.0498046875
44350,7430.47265625
44351,3591.708251953125
44352,5195.84228515625
44353,403.0257568359375
44354,2735.231201171875
44355,2894.811279296875
44356,12213.4453125
44357,362.568115234375
44358,4428.69384765625
44359,424.2489929199219
44360,13123.2958984375
44361,1140.728759765625
44362,249.4629669189453
44363,1095.271240234375
44364,5412.970703125
44365,10633.419921875
44366,10835.201171875
44367,2551.7060546875
44368,7756.90869140625
44369,6043.16748046875
44370,12123.4228515625
44371,8247.66796875
44372,13998.080078125
44373,2638.322998046875
44374,5923.92041015625
44375,4447.43310546875
44376,3092.7529296875
44377,4275.5556640625
44378,1434.6661376953125
44379,18282.67578125
44380,3431.90478515625
44381,7715.158203125
44382,3150.3349609375
44383,37696.71484375
44384,4172.6103515625
44385,2985.38037109375
44386,4208.7197265625
44387,6048.0400390625
44388,4396.34130859375
44389,12461.537109375
44390,4775.3310546875
44391,7671.66455078125
44392,11652.556640625
44393,4540.974609375
44394,91.31161499023438
44395,7646.19140625
44396,16468.0546875
44397,5668.060546875
44398,9167.673828125
44399,4815.07470703125
44400,1603.5771484375
44401,1884.966552734375
44402,3064.070068359375
44403,-38.28932571411133
44404,6051.09619140625
